Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
MESSAGE V.3,GEA_Eff_1p5C,World,Emissions|VOC,Mt VOC/yr,0,0.0,,192.943855,187.0373561,,170.780531,,146.6501701,,129.5011009,,114.1939105,,104.0859153,,99.4877988,,96.4251824,,95.1599009,,93.7917734
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1397719,6.8193453,,5.3956169,,3.9815245,,3.0378658,,2.5394706,,2.2627229,,2.1294109,,1.9701445999999998,,1.8421338999999999,,1.7415954
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.0759025,353.351069,,387.1705801,,350.5835196,,354.5228492,,340.6593843,,305.053649,,268.4083505,,245.0826608,,248.0285567,,252.5621882
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|CO,Mt CO/yr,0,0.0,,928.118541,875.380728,,800.1467,,693.7268484,,569.5272471,,457.7280092,,376.5449755,,340.0055128,,308.7152531,,282.2628788,,258.9430143
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34447.94467,36354.66267,,38766.91867,,24312.585,,12695.73433,,265.4446667,,-6083.568333,,-10114.92533,,-12983.44667,,-14777.708,,-16355.68
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3242.389333,,2365.531667,,1224.963667,,-288.0753333,,-2028.059,,-3949.392333,,-5799.647333,,-6938.968667,,-8018.897333
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3137.761,2972.97,,2808.582333,,1604.119,,-421.2963333,,-4610.554667,,-7180.598333,,-9896.634,,-9137.890667,,-9814.577667,,-10373.05133
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30673.04167,32764.853,,35524.52933,,21947.04967,,11470.767,,553.5163333,,-4055.505667,,-6165.533,,-7183.799333,,-7838.743,,-8336.782667
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7528489,416.4368461,,546.7874153,,305.8704447,,276.9321663,,275.6808824,,292.0196073,,322.2420558,,352.914186,,375.4857241,,392.7445478
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,8.6079012,19.608379,,27.0101805,,9.1605916,,11.813696,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,193.4803814,242.2727774,,326.1238062,,247.1968058,,205.124546,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,5.7802975,12.4439068,,15.3155117,,0.064375,,0.0056042,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,8.6079012,19.608379,,27.0101805,,9.1605916,,11.813696,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9446,12738.9063,,14666.9513,,14740.5944,,15036.045,,15343.342,,15363.6625,,14907.2267,,14778.511,,14692.1086,,14654.9385
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4419703,51.0235619,,57.3517552,,60.289347,,62.8828771,,64.691052,,65.75738,,66.59628119999999,,66.8568167,,67.3385439,,68.0926463
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.1099259,95.015637,,92.9567281,,70.7801997,,51.9284999,,33.1010279,,26.5029652,,24.4727345,,22.6920251,,22.0187813,,20.4634637
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|OC,Mt OC/yr,0,0.0,,34.2937717,31.635372,,29.0345833,,25.7751753,,22.5915153,,19.9775753,,17.7328819,,16.6521693,,15.49545,,14.3919708,,13.4706003
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4994405,2.6864862,,2.4546875,,0.815248,,0.7990337,,0.9085915999999999,,1.4831818,,1.3154462,,1.2422176,,1.20446,,1.2702157
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.992636,82.996468,,76.290589,,41.1971657,,25.9882972,,18.7952167,,15.1690324,,13.7445583,,12.1827642,,10.8563978,,9.4744156
MESSAGE V.3,GEA_Eff_1p5C_Delay2020,World,Emissions|VOC,Mt VOC/yr,0,0.0,,193.111385,187.7211497,,183.9183045,,159.4304535,,137.5258843,,115.6585319,,102.1310428,,99.2379016,,96.3243766,,94.146043,,91.8365123
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1397631,6.8195065,,5.3957035,,4.6733753,,3.5003653,,2.7784735,,2.3936048,,2.2369149,,2.0781504,,1.9425254,,1.8054236000000001
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.0783095,353.359793,,387.1787901,,374.9460228,,384.4669989,,368.9467921,,339.3829263,,314.408321,,288.1244894,,275.0175894,,260.666929
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|CO,Mt CO/yr,0,0.0,,928.118346,875.380655,,800.150421,,723.620998,,629.2939626,,496.3054722,,386.2423345,,342.8259707,,312.0257513,,285.2896009,,261.1032303
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34449.23167,36355.96433,,38768.939,,33519.321,,24774.76833,,11403.062,,1456.678667,,-5178.660667,,-9940.703667,,-12764.09933,,-15596.51867
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3242.389333,,2601.668667,,1715.175,,436.2343333,,-1234.005667,,-3520.333667,,-5799.647333,,-6938.968667,,-8018.897333
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3137.984667,2972.856333,,2808.549333,,1785.3,,534.4276667,,-2551.314333,,-5466.989,,-7107.213667,,-8612.171333,,-9524.826667,,-10133.67667
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30674.31767,32766.162,,35526.54967,,30917.65233,,23059.59333,,10966.82767,,2690.677,,-1658.334333,,-4141.056333,,-5825.127,,-7577.625
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7527656,416.4383481,,546.7922268,,341.7603517,,345.4117134,,329.3365596,,316.2099815,,335.6603018,,362.969831,,385.8644377,,399.7727549
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,8.6079012,19.608379,,27.0101805,,9.1843102,,12.0169297,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,193.4803708,242.2743714,,326.1280547,,281.7370413,,270.2876375,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,5.7802975,12.4439068,,15.3155117,,0.0822036,,0.1583694,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,8.6079012,19.608379,,27.0101805,,9.1843102,,12.0169297,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9403,12738.9161,,14666.9741,,15254.2541,,15913.9246,,16131.091,,15904.4237,,15850.095,,14973.9092,,14781.7075,,14705.8898
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4419741,51.0235644,,57.351787,,60.3682545,,62.9543529,,64.7424873,,65.7835966,,66.6050701,,66.8624827,,67.3418303,,68.0953751
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.1106219,95.0174075,,92.960147,,81.8929826,,63.211972,,46.0637389,,30.920738,,24.9431163,,22.7916826,,21.2079273,,19.9702864
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|OC,Mt OC/yr,0,0.0,,34.293554,31.6351039,,29.0345212,,27.1556638,,23.2121347,,20.1804155,,18.2608839,,17.0168736,,15.9992366,,14.9605322,,13.9477619
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4994401,2.6864782,,2.4546431,,0.8095817,,0.7826536,,0.7262095,,1.0088557,,0.9760878,,1.0297344,,1.0644489,,1.283643
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.995138,83.000462,,76.295281,,59.6774865,,37.8537948,,24.1592517,,17.4931081,,15.014808,,13.1119278,,11.522768899999999,,9.6552318
MESSAGE V.3,GEA_Eff_2C_Delay2020,World,Emissions|VOC,Mt VOC/yr,0,0.0,,193.111317,187.7202231,,183.9186495,,168.5495013,,154.3643327,,133.5840104,,116.8341948,,111.7220164,,108.4200581,,104.55512709999999,,100.6250361
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1317028,6.751724,,5.365693,,4.2124466,,3.2897631,,2.7235302,,2.3878615,,2.2252291,,2.0404302,,1.8777556999999998,,1.7339897
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.3117605,354.126351,,338.2425052,,330.3868864,,319.7350186,,279.1494853,,248.8436182,,219.9026605,,201.1292018,,184.1929676,,169.8053672
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|CO,Mt CO/yr,0,0.0,,927.965325,875.549435,,786.981216,,681.9896939,,588.1770722,,470.2911874,,381.8422743,,342.6144506,,310.6441357,,282.5936417,,257.246812
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34591.57533,36307.74033,,30884.32233,,22786.10033,,13944.96033,,6068.839333,,-174.0126667,,-4965.623667,,-9347.143667,,-13922.502,,-17869.335
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3047.099,,2211.634333,,973.6283333,,-670.384,,-2958.978,,-4812.650333,,-5902.464333,,-6938.968667,,-8012.777667
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3198.598333,3047.784667,,2311.180667,,1706.873667,,884.5356667,,-542.3513333,,-2050.671333,,-5031.550333,,-8706.324,,3147.444667,,-36593.15
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30816.665,32717.93433,,27837.227,,20574.466,,12971.32833,,6739.219667,,2784.958,,-152.9733333,,-3444.675667,,-6983.537,,-9856.557333
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7871405,416.3297044,,516.0166177,,298.9107389,,290.3441333,,284.4867213,,302.4000493,,332.3771241,,362.0240497,,383.8185671,,400.5850045
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,7.6852731,15.8536957,,20.1193382,,6.2167534,,7.8728229,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,190.0053202,237.8999777,,295.6558298,,235.7883929,,210.7751894,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,5.1767788,10.2400442,,11.5652803,,0.0736095,,0.1187815,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,7.6852731,15.8536957,,20.1193382,,6.2167534,,7.8728229,,,,,,,,,,,,
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9375,12739.3706,,14008.8395,,14493.2763,,14605.5029,,13761.9134,,13697.0344,,13122.833,,12238.99,,11967.05,,11723.6773
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4421607,51.0173607,,57.2692567,,60.2729799,,62.8901026,,64.7092276,,65.7671629,,66.6016262,,66.8584864,,67.3367502,,68.0869143
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.1794509,94.9833708,,82.4033125,,67.6989177,,50.3989021,,36.7980467,,27.3725985,,24.0276448,,22.1198778,,21.03664,,19.4906999
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|OC,Mt OC/yr,0,0.0,,34.2211785,31.6158335,,30.2435412,,26.3549708,,23.55869,,20.684303,,18.5911281,,17.0620642,,15.7579526,,14.5258309,,13.2950678
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4996387,2.6901563,,0.7658837,,0.8162545,,0.8366707,,0.8323028,,1.2910064,,1.1345209,,1.1619617,,1.2013698,,1.5002005
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,91.082798,82.574559,,59.782414,,41.6501829,,27.2584278,,21.0357337,,16.7856464,,14.7368847,,12.613579,,10.9850891,,9.4418518
MESSAGE V.3,GEA_Eff_AdvNCO2_1p5C,World,Emissions|VOC,Mt VOC/yr,0,0.0,,192.943828,187.0373602,,174.9074863,,153.7892418,,140.3000378,,123.2457768,,110.5999056,,105.8923835,,100.978146,,97.3978184,,95.2943926
MESSAGE V.3,GEA_Eff_base,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1316987,6.7517814,,5.5180216,,4.9125019,,4.2388815,,3.7049447,,3.1725241,,2.7982155,,2.4538033,,2.2804066,,2.1017606
MESSAGE V.3,GEA_Eff_base,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.3141965,354.1372129,,392.713549,,431.5382948,,482.339702,,507.6398539,,514.1946408,,520.824803,,521.1127843,,515.4994849,,507.927885
MESSAGE V.3,GEA_Eff_base,World,Emissions|CO,Mt CO/yr,0,0.0,,927.965264,875.548585,,801.361209,,729.868652,,685.366628,,609.5140657,,521.7331379,,460.0578801,,359.3239121,,303.9534011,,264.3518037
MESSAGE V.3,GEA_Eff_base,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34591.93467,36309.26933,,38743.53633,,40115.25833,,42911.64167,,45327.19033,,47835.36267,,49081.04667,,47826.95133,,46078.197,,44550.43267
MESSAGE V.3,GEA_Eff_base,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3242.389333,,2770.929333,,2212.543667,,1579.321333,,881.958,,128.3956667,,-673.8086667,,-1518.495,,-2400.995667
MESSAGE V.3,GEA_Eff_base,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3198.653333,3047.729667,,2934.481,,2977.659667,,3686.653667,,4825.502,,6487.25,,8680.147667,,10634.34167,,11241.956,,11255.20367
MESSAGE V.3,GEA_Eff_base,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30817.02433,32719.456,,35501.147,,37344.329,,40699.09433,,43747.87267,,46953.40467,,48952.64367,,48500.76733,,47596.68833,,46951.432
MESSAGE V.3,GEA_Eff_base,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7871067,416.3295398,,546.4251036,,583.6396057,,643.5686615,,692.6178304,,711.4020465,,709.7484334,,695.9374221,,681.4223832,,668.7877032
MESSAGE V.3,GEA_Eff_base,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9324,12739.3813,,14675.2623,,15998.5022,,17285.6077,,18383.083,,19028.579,,19418.2862,,19336.1792,,19387.7407,,19555.9198
MESSAGE V.3,GEA_Eff_base,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4421618,51.0173607,,57.3405585,,60.4199971,,63.0927004,,64.9204925,,65.9618537,,66.7445031,,66.9624754,,67.4225016,,68.1634927
MESSAGE V.3,GEA_Eff_base,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.1801379,94.9856756,,92.2567241,,90.9161407,,83.8966649,,83.2187107,,81.0420987,,70.1913516,,51.9142055,,41.2325019,,36.4694471
MESSAGE V.3,GEA_Eff_base,World,Emissions|OC,Mt OC/yr,0,0.0,,34.2212143,31.6155472,,29.5748013,,26.4860788,,24.4862461,,21.8895319,,19.2152033,,17.3625805,,15.8122291,,14.5695919,,13.7029298
MESSAGE V.3,GEA_Eff_base,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4996393,2.6901553,,2.51546,,2.8990701999999997,,3.0130228,,2.9541849,,3.3126463,,3.0862893,,3.3039406,,3.5481347999999997,,3.8214568
MESSAGE V.3,GEA_Eff_base,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,91.085649,82.580234,,75.794317,,70.1551752,,58.9743768,,52.003554,,45.1713604,,41.2804759,,35.5732764,,31.003273,,27.4201126
MESSAGE V.3,GEA_Eff_base,World,Emissions|VOC,Mt VOC/yr,0,0.0,,192.943782,187.0369008,,180.7755323,,171.4593205,,168.409045,,157.889954,,147.7507344,,140.0929349,,126.9750132,,120.1015176,,115.2355596
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1340679,6.8317232,,5.426447,,4.1371368,,3.1609901,,2.5183071999999997,,2.1386687,,1.9506149,,1.8328167999999998,,1.6967683,,1.6007872
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|CH4,Mt CH4/yr,0,0.0,,325.6470695,353.7061152,,346.3989708,,324.5754816,,322.5045986,,292.8684635,,250.4565794,,213.1515796,,204.5670552,,203.2442848,,198.58636189999999
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|CO,Mt CO/yr,0,0.0,,928.052039,875.632679,,825.812808,,722.498166,,588.9854745,,469.2391559,,377.2004535,,339.6921397,,310.0667623,,281.3467882,,257.8039887
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|CO2,Mt CO2/yr,0,0.0,,33904.50433,35794.11733,,34425.798,,24236.76933,,12282.20033,,692.021,,-5371.303667,,-8091.266333,,-9787.327,,-10793.24033,,-12018.61467
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3141.072,,2227.918,,997.8613333,,-508.75,,-2423.259667,,-4435.192667,,-5902.464333,,-6938.968667,,-8018.897333
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,2860.99814,2773.035283,,2757.165217,,1965.647677,,27.64655667,,-4279.766443,,-7353.19321,,-8397.578493,,-9203.728673,,-9860.916413,,-10533.17313
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,28784.31233,31122.63733,,31109.10367,,22854.337,,12456.224,,3240.328667,,-745.096,,-1302.136,,-1421.159667,,-1212.009333,,-1212.390667
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7378507,416.4167535,,585.9106172,,349.6056401,,316.7611593,,326.7509529,,360.5890953,,396.886625,,430.5346876,,455.9641793,,474.6455024
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,4.5602396,10.3226497,,17.9111728,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,1e+20,1e+20,,1e+20,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,3.5188324,8.2180178,,11.3215667,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,4.5602396,10.3226497,,17.9111728,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|N2O,kt N2O/yr,0,0.0,,11802.816,12499.4669,,14088.2729,,14741.2077,,14631.4619,,14323.1144,,14165.3343,,14198.4353,,14020.9574,,13852.7523,,13744.1644
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|N2O|Energy,kt N2O/yr,0,0.0,,780.0624,861.9572,,1052.6039,,931.2776,,472.5469,,143.1734,,47.5888,,22.4214,,27.6074,,6.8417,,7.0074
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4418888,51.0214988,,57.2907444,,60.2802974,,62.8968216,,64.7075101,,65.7792863,,66.6276265,,66.8849341,,67.3649376,,68.1131494
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.0475919,95.3889289,,93.2541062,,76.033116,,57.0283232,,36.7269392,,27.0763528,,25.8387279,,23.9902185,,23.0340514,,21.7644244
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|OC,Mt OC/yr,0,0.0,,34.264694,31.6955726,,30.6466755,,26.3898892,,22.8491456,,19.6527525,,17.4566203,,15.699031699999999,,14.7766573,,13.3423664,,12.5037071
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4995387,2.6871735,,0.8916008,,1.0468559,,1.2021269,,1.3836686999999999,,2.0859171,,1.6857397,,1.6548886,,1.5790385,,1.6567214
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.956579,83.041127,,62.149712,,39.9056036,,23.7846092,,18.5892885,,15.4482043,,13.956459,,12.4277026,,11.1125113,,9.7721826
MESSAGE V.3,GEA_Mix_1p5C_AdvNCO2_PartialDelay2020,World,Emissions|VOC,Mt VOC/yr,0,0.0,,193.119084,187.4438264,,191.5440199,,167.6845587,,143.2854234,,120.9324972,,111.5511452,,109.6470843,,108.5663871,,110.1435555,,107.6726712
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1341352,6.8317776,,5.435586,,4.1878535,,3.1848663,,2.5755737,,2.3038442,,2.1695,,2.0446831,,1.9288972,,1.8347034999999998
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.1100185,354.2246022,,346.8409493,,334.5668393,,347.1299076,,342.3410093,,314.835373,,280.8856537,,269.4822083,,269.2796293,,272.0165183
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|CO,Mt CO/yr,0,0.0,,928.054375,875.633756,,825.946559,,723.721052,,590.3634073,,457.9673144,,377.2115678,,343.0132732,,312.5154427,,286.352204,,263.4714203
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34470.99333,36420.72133,,35152.69267,,25258.78667,,13711.41933,,1436.464333,,-6053.388,,-10186.73333,,-12979.12,,-14990.349,,-16691.67133
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3141.072,,2227.918,,997.8613333,,-508.75,,-2423.259667,,-4435.192667,,-5902.464333,,-6938.968667,,-8018.897333
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3149.564,2990.075,,2804.783667,,1801.763333,,-519.585,,-5181.212667,,-8602.957,,-10302.44967,,-8729.82,,-12344.73167,,-13158.651
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30696.083,32830.91167,,32011.617,,23030.86867,,12713.56533,,1945.218,,-3630.132,,-5751.537,,-7076.655667,,-8051.380333,,-8672.774
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7370324,416.4168957,,586.0250343,,351.735486,,318.9375312,,296.8725985,,308.4664649,,337.5918486,,366.0128598,,389.5980857,,407.0623815
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,8.0934005,17.3307418,,23.5868121,,6.2825904,,7.7884666,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,191.7113156,240.6052833,,349.2255087,,288.444865,,240.9480918,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,5.5460217,11.322105,,14.1575576,,0.0688077,,0.009649699999999999,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,8.0934005,17.3307418,,23.5868121,,6.2825904,,7.7884666,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.938,12740.9042,,14171.2043,,14816.1092,,14876.9012,,14915.5023,,14766.8757,,14882.0209,,14763.6493,,14682.4445,,14644.7816
